House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Limbat, Kota Bharu","RM 235,000","Kota Bharu, Kelantan",(RM 195.83 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,200 sq. ft.",3,2,N/A,Nabila Nazori,Posted today 03:16 PM
"Tanjong Chat, Kota Bharu","RM 410,000","Kota Bharu, Kelantan",(RM 148.34 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,764 sq. ft.  •  Unfurnished",4,3,N/A,Nabila Nazori,Posted today 02:32 PM
"Peringat, Kota Bharu","RM 509,000","Kota Bharu, Kelantan",(RM 195.77 per sq. ft.),"Bungalow  •  Built-up : 2,600 sq. ft.  •  Partly furnished",3+1,2,5,Nabila Nazori,Posted today 02:22 PM
"Bachok, Telong, Bachok","RM 340,000","Bachok, Kelantan",(RM 232.88 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,460 sq. ft.  •  Unfurnished",4,3,N/A,Sutina,Posted today 12:05 PM
"Peringat, Kota Bharu","RM 110,000","Kota Bharu, Kelantan",(RM 20.52 per sq. ft.),"Bungalow Land  •  Land area : 5,360 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted yesterday 06:59 PM
"Melor, Bachok","RM 345,000","Bachok, Kelantan",(RM 244.68 per sq. ft.),"Bungalow  •  Built-up : 1,410 sq. ft.",4,2,N/A,Nabila Nazori,Posted yesterday 10:48 AM
"Pelangi Mall, Kota Bharu","RM 260,000","Kota Bharu, Kelantan",(RM 158.54 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,640 sq. ft.  •  Partly furnished",3,2,1,Raymond Chow,Posted on 15 Apr 2025 04:09 PM
"Kok Lanas, Kota Bharu","RM 190,000","Kota Bharu, Kelantan",(RM 228.92 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 830 sq. ft.,3,2,N/A,Nabila Nazori,Posted on 14 Apr 2025 04:42 PM
"Pendek, Kota Bharu","RM 260,000","Kota Bharu, Kelantan",(RM 270.83 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 960 sq. ft.,3,2,2,Nabila Nazori,Posted on 13 Apr 2025 09:54 PM
"Panji, Kota Bharu","RM 530,000","Kota Bharu, Kelantan",(RM 321.21 per sq. ft.),"Bungalow  •  Built-up : 1,650 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 13 Apr 2025 06:21 PM
Kota Bharu,"RM 499,000","Kota Bharu, Kelantan",(RM 293.53 per sq. ft.),"Bungalow  •  Built-up : 1,700 sq. ft.  •  Partly furnished",3,2,N/A,Nabila Nazori,Posted on 13 Apr 2025 12:03 PM
"Wakaf Bharu, Tumpat","RM 450,000","Tumpat, Kelantan",(RM 160.71 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",6,4,N/A,Nabila Nazori,Posted on 13 Apr 2025 10:46 AM
"Kota, Kota Bharu","RM 700,000","Kota Bharu, Kelantan",(RM 370.37 per sq. ft.),"Bungalow  •  Built-up : 1,890 sq. ft.",5,3,N/A,Nabila Nazori,Posted on 12 Apr 2025 02:43 AM
"Taman D' Bali, Pasir Puteh","RM 135,000","Pasir Puteh, Kelantan",(RM 103.69 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,302 sq. ft.",3,2,N/A,Joyce Chan,Posted on 11 Apr 2025 02:01 PM
"Kubang Kerian, Kota Bharu","RM 350,000","Kota Bharu, Kelantan",(RM 269.23 per sq. ft.),"Bungalow  •  Built-up : 1,300 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 10 Apr 2025 05:18 PM
"Kampung Paya Bemban, Off Jalan Bayam, Kota Bharu, Kota Bharu","RM 441,096","Kota Bharu, Kelantan",(RM 115.53 per sq. ft.),"Semi-detached House  •  Built-up : 3,818 sq. ft.",5,4,2,HARIS SULAIMAN,Posted on 10 Apr 2025 03:49 PM
