House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"London Pavilion, Bayan Lepas","RM 418,000","Bayan Lepas, Penang",(RM 425.66 per sq. ft.),Condominium  •  Built-up : 982 sq. ft.,3,2,2,Angela Foo,Posted today 08:39 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 6,780,000","Gurney Drive, Penang",(RM 2163.37 per sq. ft.),"Serviced Residence  •  Built-up : 3,134 sq. ft.",5+1,6,4,Kathryn Lee,Posted today 07:29 PM
"Prominence, Bukit Tengah, Bukit Mertajam","RM 410,000","Bukit Mertajam, Penang",(RM 352.84 per sq. ft.),"Condominium  •  Built-up : 1,162 sq. ft.",3,2,1,CY Tan,Posted today 07:09 PM
Eight & Eight Condominium,N/A,"Tanjung Tokong, Penang",N/A,"Condominium  •  Built-up : From 885 - 1,140 sq. ft.",N/A,N/A,N/A,UDA Land (North) Sdn Bhd,Posted on 29 Nov 2024
"Lumina Residence, George Town","RM 957,000","George Town, Penang",(RM 736.15 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Carson Chuah,Posted today 05:48 PM
"Emerald Residence, Bayan Lepas","RM 448,000","Bayan Lepas, Penang",(RM 378.7 per sq. ft.),"Condominium  •  Built-up : 1,183 sq. ft.",3,2,2,Angela Foo,Posted today 05:43 PM
Mutiara Residence,N/A,"Batu Feringghi, Penang",N/A,"Condominium  •  Built-up : From 950 - 1,000 sq. ft.",N/A,N/A,N/A,UDA HOLDINGS BERHAD,Posted on 29 Nov 2024
"Andaman @ Quayside, Tanjung Tokong","RM 3,600,000","Tanjung Tokong, Penang",(RM 1296.83 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,776 sq. ft.  •  Fully furnished",3+2,4,2,Mark Tan,Posted today 04:27 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,500,000","Tanjung Tokong, Penang",(RM 1237.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,828 sq. ft.  •  Fully furnished",3+2,5,2,Mark Tan,Posted today 04:27 PM
"Bukit Kecil, Bukit Mertajam","RM 1,100,000","Bukit Mertajam, Penang",(RM 423.08 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.",5,3,N/A,Sean Heng,Posted today 04:17 PM
Ayra Terraces,N/A,"Sungai Jawi, Penang",N/A,"2-sty Terrace/Link House  •  Built-up : 1,913 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 05 Jun 2024
"Villa Emas, Bayan Lepas","RM 485,000","Bayan Lepas, Penang",(RM 570.59 per sq. ft.),Condominium | Intermediate  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,1,Sue Anne Lim,Posted today 02:28 PM
"1 Tanjong Condominium, Tanjung Bungah","RM 3,500,000","Tanjung Bungah, Penang",(RM 735.29 per sq. ft.),"Condominium  •  Built-up : 4,760 sq. ft.  •  Fully furnished",4,4,N/A,Nikki Cheah,Posted today 12:28 PM
"1 Tanjong Condominium, Tanjung Bungah","RM 4,200,000","Tanjung Bungah, Penang",(RM 882.35 per sq. ft.),"Condominium  •  Built-up : 4,760 sq. ft.  •  Fully furnished",4,4,N/A,Nikki Cheah,Posted today 12:26 PM
Ferringhi Residence 2,N/A,"Batu Feringghi, Penang",N/A,"Condominium  •  Built-up : From 1,208 - 1,565 sq. ft.",N/A,N/A,N/A,Mah Sing Group Berhad,Posted on 04 Aug 2023
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,800,000","Tanjung Tokong, Penang",(RM 912.2 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 5,262 sq. ft.  •  Fully furnished",4+2,5,2,Billy Teh,Posted today 10:19 AM
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,200,000","Tanjung Tokong, Penang",(RM 737.36 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 5,696 sq. ft.  •  Fully furnished",5+1,6,2,Billy Teh,Posted today 10:01 AM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 552.94 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,2,Natalie Lim,Posted today 09:57 AM
"The Cove Condominium, Tanjung Bungah","RM 2,920,000","Tanjung Bungah, Penang",(RM 486.67 per sq. ft.),"Condominium | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",7+1,6,N/A,Billy Teh,Posted today 08:27 AM
"Raja Uda, Butterworth","RM 1,230,000","Butterworth, Penang",(RM 476.74 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 2,580 sq. ft.",5,4,2,Esther Sim,Posted today 07:57 AM
"Taman Kota Permai, Bukit Mertajam","RM 880,000","Bukit Mertajam, Penang",(RM 479.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,837 sq. ft.",4,3,N/A,Sean Heng,Posted today 12:25 AM
"Lumina Residence, George Town","RM 1,190,000","George Town, Penang",(RM 783.93 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,518 sq. ft.",3,3,2,Eunice Lim,Posted yesterday 11:44 PM
"Lumina Residence, George Town","RM 950,000","George Town, Penang",(RM 730.77 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.",3,2,2,Lau Yong Sern,Posted yesterday 08:40 PM
"Queens Residences Q3 @ Queens Waterfront, Bayan Lepas","RM 890,000","Bayan Lepas, Penang",(RM 936.84 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Partly furnished,2,2,2,Lau Yong Sern,Posted yesterday 08:08 PM
"ARIZA TERRACE PHASE IV | BRAND NEW | STRAITS QUAY, Tanjung Tokong","RM 3,000,000","Tanjung Tokong, Penang",(RM 882.35 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,400 sq. ft.",4+1,5,N/A,Ping Koay,Posted yesterday 06:44 PM
"One Imperial, Sungai Ara","RM 568,000","Sungai Ara, Penang",(RM 473.33 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,3,Kevin Lim,Posted yesterday 06:02 PM
