House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Lakefront Residence, Cyberjaya","RM 393,000","Cyberjaya, Selangor",(RM 374.29 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,050 sq. ft.  •  Partly furnished",3,2,2,Alan Lai,Posted today 03:56 PM
"Twin Palm Sungai Long, Bandar Sungai Long","RM 1,480,000","Bandar Sungai Long, Selangor",(RM 394.14 per sq. ft.),"Semi-detached House  •  Built-up : 3,755 sq. ft.",5+1,5,N/A,Charisse Ng,Posted today 03:56 PM
"Damansara Idaman Villa,Ara Damansara,Petaling Jaya, Ara Damansara","RM 6,500,000","Ara Damansara, Selangor",(RM 1031.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,300 sq. ft.  •  Partly furnished",5+1,7,5,Reni Lim,Posted today 03:55 PM
SJCC : East One,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 682 - 1,435 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Subang) Sdn Bhd,Posted on 24 Feb 2025
JRK Celestia,N/A,N/A,N/A,"Condominium  •  Built-up : From 849 - 1,112 sq. ft.",4-Mar,2,3-Feb,JRK Land Sdn Bhd,N/A
"Tropicana Golf and Country Resort, TR, Tropicana, Tropicana","RM 5,900,000","Tropicana, Selangor",(RM 786.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,500 sq. ft.  •  Partly furnished",5+3,7,4,Reni Lim,Posted today 03:54 PM
"SRI DAMANSARA, Bandar Sri Damansara","RM 650,000","Bandar Sri Damansara, Selangor",(RM 500 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,2,Dicson Liew,Posted today 03:54 PM
City of Elmina : The Nine,N/A,"Shah Alam, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,000 - 2,342 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 18 Feb 2025
"East Park 72, Bandar Mahkota Cheras, Cheras","RM 1,880,000","Cheras, Selangor",(RM 440.59 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,267 sq. ft.  •  Partly furnished",5+1,6,2,Shanny Tan,Posted today 03:53 PM
"Pavonia, Bukit Bandaraya",N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,866 - 2,109 sq. ft.",N/A,N/A,N/A,Worldwide Property Management Sdn Bhd,Posted on 24 Jan 2025
