House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Seri Jati, Batu Berendam","RM 340,000","Batu Berendam, Melaka",(RM 212.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Tim,Posted yesterday 01:04 PM
"Taman Semabok Perdana, Semabok","RM 588,000","Semabok, Melaka",(RM 267.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Tim,Posted yesterday 01:03 PM
"Parkland Residence, Melaka City","RM 408,000","Melaka City, Melaka",(RM 375 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Shawn Teh,Posted on 08 Apr 2025 05:57 PM
"Pengkalan Single Storey Terrace For Sales, Alor Gajah","RM 200,000","Alor Gajah, Melaka",(RM 181.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,N/A,Kok Kheng,Posted on 08 Apr 2025 05:13 PM
"Freehold Single Storey Bangalow For Sales, Alor Gajah","RM 480,000","Alor Gajah, Melaka",(RM 228.57 per sq. ft.),"Bungalow  •  Built-up : 2,100 sq. ft.",4,3,N/A,Kok Kheng,Posted on 08 Apr 2025 05:12 PM
Paya Rumput,"RM 700,000","Paya Rumput, Melaka",(RM 381.06 per sq. ft.),"Bungalow  •  Built-up : 1,837 sq. ft.",4,2,2,Kok Kheng,Posted on 08 Apr 2025 05:10 PM
"Klebang Besar, Klebang","RM 690,000","Klebang, Melaka",(RM 345 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",5,5,2,Kok Kheng,Posted on 08 Apr 2025 05:07 PM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 272,000","Melaka City, Melaka",(RM 340 per sq. ft.),Condominium | Corner lot  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,FARIQ,Posted on 08 Apr 2025 05:10 AM
"Taman Muzaffar Shah, Bukit Katil","RM 430,000","Bukit Katil, Melaka",(RM 330.77 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,YC Yau,Posted on 07 Apr 2025 09:58 PM
"Kesidang Indah, Melaka City","RM 150,000","Melaka City, Melaka",(RM 200 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.,3,2,1,Danny Kuah,Posted on 07 Apr 2025 03:58 PM
"Melaka, Melaka City","RM 3,880,000","Melaka City, Melaka",(RM 25.87 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 150,000 sq. ft.",7,3,6,Danny Kuah,Posted on 07 Apr 2025 11:03 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 438,000","Melaka City, Melaka",(RM 346.25 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,265 sq. ft.  •  Fully furnished",3,2,5,Danny Kuah,Posted on 07 Apr 2025 11:02 AM
"Klebang 8, Melaka City","RM 250,000","Melaka City, Melaka",(RM 223.21 per sq. ft.),"Condominium | End lot  •  Built-up : 1,120 sq. ft.  •  Fully furnished",3,2,1,Danny Kuah,Posted on 07 Apr 2025 11:02 AM
"Parkland Residence, Melaka City","RM 408,000","Melaka City, Melaka",(RM 375 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Partly furnished",3,2,2,Jenny Tai,Posted on 07 Apr 2025 10:36 AM
"Bukit Baru Single Storey, Bukit Baru","RM 368,000","Bukit Baru, Melaka",(RM 262.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Aiden Teo,Posted on 06 Apr 2025 09:10 AM
"Taman Bachang Baru, Bachang","RM 398,000","Bachang, Melaka",(RM 331.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Aiden Teo,Posted on 05 Apr 2025 11:30 PM
Ayer Keroh,"RM 308,000","Ayer Keroh, Melaka",(RM 171.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Chin Fn,Posted on 05 Apr 2025 11:07 PM
"Pangsapuri Bakti, Bandar Hilir, Melaka City","RM 240,000","Melaka City, Melaka",(RM 278.75 per sq. ft.),Apartment | Intermediate  •  Built-up : 861 sq. ft.  •  Unfurnished,3,2,1,Goh Jun Khai,Posted on 05 Apr 2025 06:48 PM
"Ambience Residence, Klebang","RM 190,000","Klebang, Melaka",(RM 174.63 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,3,2,Jyan Wong,Posted on 05 Apr 2025 10:38 AM
"Taman Seaview, Ujong Pasir","RM 498,000","Ujong Pasir, Melaka",(RM 323.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Robin Soong,Posted on 05 Apr 2025 03:22 AM
"Ujong Pasir, Padang Temu, Melaka City","RM 1,500,000","Melaka City, Melaka",(RM 517.24 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Fully furnished",5,4,2,Daric Goo,Posted on 05 Apr 2025 03:11 AM
"Taman Klebang Utama, Klebang","RM 800,000","Klebang, Melaka",(RM 250 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,4,N/A,Jenny Tai,Posted on 04 Apr 2025 06:32 PM
"Taman One Krubong, Krubong","RM 750,000","Krubong, Melaka",(RM 187.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.",4,4,N/A,Daniel Lim,Posted on 04 Apr 2025 11:38 AM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 350,000","Melaka City, Melaka",(RM 327.41 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.  •  Unfurnished",3,2,2,Christy Chew,Posted on 04 Apr 2025 11:17 AM
"A’Famosa golf resort, Alor Gajah","RM 660,000","Alor Gajah, Melaka",(RM 366.67 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",5,2,4,Rafi Che Man,Posted on 04 Apr 2025 10:33 AM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 260,000","Melaka City, Melaka",(RM 229.07 per sq. ft.),"Condominium  •  Built-up : 1,135 sq. ft.",3,2,1,Jyan Wong,Posted on 04 Apr 2025 10:28 AM
"Taman Ayer Keroh Height, Bukit Katil","RM 255,000","Bukit Katil, Melaka",(RM 165.69 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,539 sq. ft.  •  Unfurnished",4,2,2,Saiful Hafiz,Posted on 04 Apr 2025 09:28 AM
"Taman Ozana Villa, Bukit Katil","RM 1,980,000","Bukit Katil, Melaka",(RM 247.59 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,997 sq. ft.  •  Partly furnished",6,5,5,Saiful Hafiz,Posted on 04 Apr 2025 09:28 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 578,000","Melaka City, Melaka",(RM 419.45 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,378 sq. ft.  •  Fully furnished",3,3,2,Chin Fn,Posted on 04 Apr 2025 08:40 AM
"Gangsa Residence, Batu Berendam","RM 607,000","Batu Berendam, Melaka",(RM 296.1 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,050 sq. ft.  •  Unfurnished",4,3,2,Chin Fn,Posted on 03 Apr 2025 07:33 PM
"Taman Suria, Bukit Katil","RM 575,000","Bukit Katil, Melaka",(RM 90.08 per sq. ft.),"Residential Land  •  Land area : 6,383 sq. ft.",N/A,N/A,N/A,Jean Tay,Posted yesterday 10:13 PM
"Taman Seri Bayan, Durian Tunggal","RM 1,390,000","Durian Tunggal, Melaka",(RM 347.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Fully furnished",4,5,N/A,Jean Tay,Posted yesterday 10:11 PM
Ujong Pasir,"RM 530,000","Ujong Pasir, Melaka",(RM 228.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,321 sq. ft.  •  Partly furnished",3,2,N/A,Jean Tay,Posted yesterday 10:06 PM
"Garden City Straits, Melaka City","RM 230,000","Melaka City, Melaka",(RM 236.63 per sq. ft.),Condominium | Intermediate  •  Built-up : 972 sq. ft.  •  Fully furnished,3,2,2,Jean Tay,Posted yesterday 10:04 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 318,000","Melaka City, Melaka",(RM 461.54 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,1,Jaffe Then,Posted yesterday 09:52 PM
