House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Pandan Puteri, Pandan Indah, Ampang","RM 420,000","Ampang, Selangor",(RM 409.76 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,025 sq. ft.  •  Partly furnished",3,2,1,Ben Kam,Posted today 10:52 PM
"Setia Eco Park, Setia Alam","RM 2,280,000","Setia Alam, Selangor",(RM 845.07 per sq. ft.),"Semi-detached House  •  Built-up : 2,698 sq. ft.",4+1,5,N/A,Roger Ng,Posted today 10:50 PM
"Bukit Gita Bayu, Seri Kembangan","RM 6,000,000","Seri Kembangan, Selangor",(RM 500 per sq. ft.),"Bungalow  •  Built-up : 12,000 sq. ft.",6+1,5,6,Howard Yap,Posted today 10:49 PM
Elmina Ridge 2,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,274 - 3,288 sq. ft.",N/A,N/A,N/A,Sime Darby Properties Sdn Bhd,Posted on 27 Mar 2025
Emerald 9,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 675 - 1,300 sq. ft.",2 - 3,1 - 3,1 - 2,by GuocoLand (Malaysia) Berhad,N/A
"Valencia, Sungai Buloh","RM 4,850,000","Sungai Buloh, Selangor",(RM 1010.42 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Partly furnished",5+1,6,5,Chanel Lee,Posted today 10:49 PM
"Usj 2, Subang Jaya","RM 1,828,000","Subang Jaya, Selangor",(RM 457 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4+1,3,2,Richmond Liew,Posted today 10:45 PM
Se.Duduk D'Kajang by EcoWorld,N/A,"Kajang, Selangor",N/A,"Serviced Residence  •  Built-up : From 550 - 1,000 sq. ft.",N/A,N/A,N/A,Eco Terraces Sdn. Bhd.,Posted on 27 Feb 2025
"Damansara Jaya, Petaling Jaya","RM 2,550,000","Petaling Jaya, Selangor",(RM 728.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+1,5,5,Ling Yean,Posted today 10:43 PM
Sebayu Bungalow Plots Phase 4,N/A,N/A,N/A,"Bungalow Land  •  Built-up : From 7,416 - 25,575 sq. ft.",N/A,N/A,N/A,by Bangi Heights Development Sdn Bhd,N/A
"AraTre' Residences, Ara Damansara","RM 590,000","Ara Damansara, Selangor",(RM 721.27 per sq. ft.),Serviced Residence  •  Built-up : 818 sq. ft.  •  Partly furnished,2,2,N/A,Benn,Posted today 10:43 PM
"Bu 7 renovated @ Bandar Utama, Bandar Utama","RM 1,400,000","Bandar Utama, Selangor",(RM 636.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Dickson Cheong,Posted today 10:40 PM
SJCC : East One,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 682 - 1,435 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Subang) Sdn Bhd,Posted on 24 Feb 2025
Bandar Sungai Long,"RM 1,450,000","Bandar Sungai Long, Selangor",(RM 414.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,4,N/A,Harries Chong,Posted today 10:39 PM
"Damansara Jaya, Petaling Jaya","RM 2,180,000","Petaling Jaya, Selangor",(RM 1184.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,840 sq. ft.  •  Partly furnished",4,3,2,Ling Yean,Posted today 10:38 PM
"Bu6 Bu 6 @Bandar Utama (22x85), Bandar Utama","RM 1,920,000","Bandar Utama, Selangor",(RM 640 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,4,Dickson Cheong,Posted today 10:37 PM
City of Elmina : The Nine,N/A,"Shah Alam, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,000 - 2,342 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 18 Feb 2025
"Usj 1, Subang Jaya","RM 7,500,000","Subang Jaya, Selangor",(RM 544.39 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 13,777 sq. ft.  •  Fully furnished",5,4,4,Sylvia Chin,Posted today 10:36 PM
"Bandar Mahkota Cheras, Cheras","RM 880,000","Cheras, Selangor",(RM 564.1 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,560 sq. ft.  •  Unfurnished",4,3,N/A,Harries Chong,Posted today 10:36 PM
"SL 7, Bandar Sungai Long, Bandar Sungai Long","RM 550,000","Bandar Sungai Long, Selangor",(RM 407.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",4,3,2,Harries Chong,Posted today 10:35 PM
"D'alpinia, Puchong","RM 750,000","Puchong, Selangor",(RM 333.33 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Partly furnished",4,3,2,Omar Hamid,Posted today 10:34 PM
