House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"SKS Pavillion Residences, Kim Teng Park, Johor Bahru","RM 1,166,000","Johor Bahru, Johor",(RM 991.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,176 sq. ft.  •  Partly furnished",3,2,1,Warren Tong,Posted today 01:42 PM
"Daya 1 Residences (D1R), TD Central, Taman Daya, Johor Bahru","RM 363,000","Johor Bahru, Johor",(RM 615.25 per sq. ft.),Serviced Residence  •  Built-up : 590 sq. ft.,1,1,1,Warren Tong,Posted today 01:17 PM
"Taman Ungku Tun Aminah, Skudai","RM 2,588,000","Skudai, Johor",(RM 667.7 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,876 sq. ft.  •  Unfurnished",4,4,3,Joan Chia,Posted today 11:16 AM
KingsWood,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Cluster House  •  Built-up : From 3,273 - 4,675 sq. ft.",N/A,N/A,N/A,Gamuda Land,Posted on 29 Mar 2024
Gelang Patah,"RM 1,700,000","Gelang Patah, Johor",(RM 627.31 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,710 sq. ft.  •  Unfurnished",4+1,5,4,Joan Chia,Posted today 11:14 AM
Gelang Patah,"RM 1,283,000","Gelang Patah, Johor",(RM 497.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,581 sq. ft.  •  Unfurnished",4,4,2,Joan Chia,Posted today 11:14 AM
Sedili Residensi,N/A,"Kota Tinggi, Johor",N/A,1-sty Terrace/Link House  •  Built-up : From 861 - 894 sq. ft.,N/A,N/A,N/A,UDA Land (South) Sdn Bhd,Posted on 29 Nov 2024
"Taman Eko Botanic, Gelang Patah","RM 1,633,000","Gelang Patah, Johor",(RM 475.68 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,433 sq. ft.  •  Unfurnished",5+1,6,4,Joan Chia,Posted today 11:13 AM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 320,000","Skudai, Johor",(RM 387.88 per sq. ft.),Serviced Residence | End lot  •  Built-up : 825 sq. ft.  •  Partly furnished,2,1,1,Connie Sim,Posted today 10:24 AM
"Permas Heights, Bandar Baru Permas Jaya, Permas Jaya","RM 389,000","Permas Jaya, Johor",(RM 598.46 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.,2,2,1,Warren Tong,Posted today 09:35 AM
UDA Heights (Phase 1C),N/A,"Johor Bahru, Johor",N/A,"Bungalow  •  Built-up : From 2,618 - 4,283 sq. ft.",N/A,N/A,N/A,UDA HOLDINGS BERHAD,Posted on 29 Nov 2024
"Taman Kota Masai, Pasir Gudang","RM 800,000","Pasir Gudang, Johor",(RM 361.66 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,212 sq. ft.  •  Partly furnished",4,3,N/A,Terence Tan,Posted today 09:12 AM
"Sky Gardens Residences, Tampoi","RM 460,000","Tampoi, Johor",(RM 405.29 per sq. ft.),"Serviced Residence  •  Built-up : 1,135 sq. ft.",3,3,2,Terence Tan,Posted today 09:11 AM
"Taman Scientex Senai,, Senai","RM 440,000","Senai, Johor",(RM 312.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,409 sq. ft.  •  Partly furnished",4,3,2,Ms. Goh,Posted today 01:46 AM
Austin Duta Phase 11B,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,856 - 1,979 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
