House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Perumahan Taman Bukit Kuang Sejahtera 3, Kemaman","RM 294,516","Kemaman, Terengganu",(RM 79.53 per sq. ft.),"Semi-detached House  •  Land area : 3,703 sq. ft.",4,2,N/A,Joyce Chan,Posted yesterday 02:00 PM
"Pantai Teluk Kalong, Kemaman","RM 1,500,000","Kemaman, Terengganu",(RM 592885.38 per acre),Residential Land  •  Land area : 2.53 acres,N/A,N/A,N/A,Wilson Liew,Posted on 20 Mar 2025 08:49 PM
"Kuala Kemaman, Kemaman","RM 15,000,000","Kemaman, Terengganu",(RM 1875000 per acre),Residential Land  •  Land area : 8 acres,N/A,N/A,N/A,Wilson Liew,Posted on 20 Mar 2025 08:49 PM
Taman Kuala Terengganu Golf Resort F6P1,N/A,"Kuala Nerus, Terengganu",N/A,"Bungalow  •  Built-up : From 2,150 sq. ft.",N/A,N/A,N/A,UDA Land (East) Sdn. Bhd.,Posted on 16 Dec 2024
"Kampung Pulau Serai, Kuala Dungun","RM 370,000","Kuala Dungun, Terengganu",(RM 246.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",3,3,N/A,Muhammad Najmi,Posted on 19 Mar 2025 03:06 PM
"Taman Geliga Sakti, Banggul","RM 434,000","Banggul, Terengganu",(RM 169.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,566 sq. ft.  •  Unfurnished",4,3,2,Muhammad Najmi,Posted on 19 Mar 2025 02:40 PM
Sarai 2.0 (Kuala Terengganu Golf Resort F5P2),N/A,"Kuala Terengganu, Terengganu",N/A,"Bungalow  •  Built-up : From 2,002 - 2,125 sq. ft.",N/A,N/A,N/A,UDA Land (East) Sdn. Bhd.,Posted on 29 Nov 2024
"Kampung Dadong, Tebak","RM 990,000","Tebak, Terengganu",(RM 2.59 per sq. ft.),"Residential Land  •  Land area : 382,098 sq. ft.",N/A,N/A,N/A,Muhammad Najmi,Posted on 19 Mar 2025 02:35 PM
"Taman Geliga Sakti, Banggul","RM 750,000","Banggul, Terengganu",(RM 274.02 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,737 sq. ft.  •  Unfurnished",5,4,2,Muhammad Najmi,Posted on 19 Mar 2025 02:31 PM
"Taman Delima, Batu 6, Dungun","RM 340,200","Dungun, Terengganu",(RM 53.48 per sq. ft.),"Bungalow  •  Land area : 6,361 sq. ft.",5,5,N/A,Joyce Chan,Posted on 19 Mar 2025 12:48 PM
"Wisma Tenang, Kampung Ladang Sekolah, Kuala Terengganu","RM 360,000","Kuala Terengganu, Terengganu",(RM 300 per sq. ft.),"Apartment  •  Built-up : 1,200 sq. ft.",3,2,1,CC Khor,Posted on 19 Mar 2025 11:54 AM
