House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Setia Indah, Setia Alam","RM 780,000","Setia Alam, Selangor",(RM 356.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,190 sq. ft.",4+1,4,2,Jackson Lee,Posted today 01:39 PM
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,050,000","Petaling Jaya, Selangor",(RM 583.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Tony Siow,Posted today 01:38 PM
"USJ Heights, Subang Jaya","RM 1,550,000","Subang Jaya, Selangor",(RM 468.28 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,310 sq. ft.  •  Partly furnished",5+1,6,2,Tony Siow,Posted today 01:37 PM
Se.Duduk D'Kajang by EcoWorld,N/A,"Kajang, Selangor",N/A,"Serviced Residence  •  Built-up : From 550 - 1,000 sq. ft.",N/A,N/A,N/A,Eco Terraces Sdn. Bhd.,Posted on 27 Feb 2025
JRK Celestia,N/A,N/A,N/A,"Condominium  •  Built-up : From 849 - 1,112 sq. ft.",3 - 4,2,2 - 3,JRK Land Sdn Bhd,N/A
Bandar Sri Damansara,"RM 1,230,000","Bandar Sri Damansara, Selangor",(RM 559.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Yanis Cheong,Posted today 01:34 PM
"Eco Forest, Semenyih","RM 748,000","Semenyih, Selangor",(RM 319.39 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,342 sq. ft.  •  Unfurnished",4,4,2,CK Law,Posted today 01:34 PM
SJCC : East One,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 682 - 1,435 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Subang) Sdn Bhd,Posted on 24 Feb 2025
"Putra Heights, Subang Jaya","RM 1,680,000","Subang Jaya, Selangor",(RM 672 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.",5,4,2,Nobeille Chung,Posted today 01:29 PM
"Taman Perindustrian Berjaya, Shah Alam","RM 620,000","Shah Alam, Selangor",(RM 310 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Luke Lee,Posted today 01:29 PM
"Taman Bunga Negara, Shah Alam","RM 1,750,000","Shah Alam, Selangor",(RM 489.65 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,574 sq. ft.",6,6,2,Nobeille Chung,Posted today 01:27 PM
City of Elmina : The Nine,N/A,"Shah Alam, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,000 - 2,342 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 18 Feb 2025
"Usj 22, Subang Jaya","RM 1,250,000","Subang Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.",4+1,5,2,Nobeille Chung,Posted today 01:26 PM
"Country Heights, Kajang","RM 4,500,000","Kajang, Selangor",(RM 597.53 per sq. ft.),"Bungalow  •  Built-up : 7,531 sq. ft.  •  Fully furnished",6+1,8,4,Venice Chong,Posted today 01:26 PM
"Taman Putra Prima, Puchong","RM 688,000","Puchong, Selangor",(RM 344 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,2,Joseph Teh,Posted today 01:24 PM
MHP 3 Residences,N/A,"Gombak, Selangor",N/A,Apartment  •  Built-up : From 650 - 950 sq. ft.,N/A,N/A,N/A,MHP3 Sdn Bhd,Posted on 17 Feb 2025
"Damansara Jaya, Petaling Jaya","RM 2,550,000","Petaling Jaya, Selangor",(RM 728.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,N/A,Bryan Wong,Posted today 01:15 PM
"Damansara Utama, Petaling Jaya","RM 1,100,000","Petaling Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 01:14 PM
