House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Hijau, Jelutong","RM 1,550,000","Jelutong, Penang",(RM 775 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,2,N/A,Max Lim,Posted yesterday 08:15 PM
Bukit Mertajam,"RM 590,000","Bukit Mertajam, Penang",(RM 318.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,850 sq. ft.",4,3,N/A,Joey Ooi,Posted yesterday 07:35 PM
"Tanjung Bungah 2 Storey Semi D, Hillside, George Town","RM 2,390,000","George Town, Penang",(RM 597.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4,2,2,Natalie Lim,Posted yesterday 07:17 PM
Eight & Eight Condominium,N/A,"Tanjung Tokong, Penang",N/A,"Condominium  •  Built-up : From 885 - 1,140 sq. ft.",N/A,N/A,N/A,UDA Land (North) Sdn Bhd,Posted on 29 Nov 2024
"Jalan Gajah Tanjung Bungah Penang, Tanjung Bungah","RM 1,600,000","Tanjung Bungah, Penang",(RM 888.89 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Natalie Lim,Posted yesterday 07:15 PM
Sungai Ara,"RM 1,380,000","Sungai Ara, Penang",(RM 530.77 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5,3,2,Mugi,Posted yesterday 05:39 PM
Mutiara Residence,N/A,"Batu Feringghi, Penang",N/A,"Condominium  •  Built-up : From 950 - 1,000 sq. ft.",N/A,N/A,N/A,UDA HOLDINGS BERHAD,Posted on 29 Nov 2024
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 505.38 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.,3,2,2,Angela Foo,Posted yesterday 05:36 PM
"Shorefront Residences, George Town","RM 2,850,000","George Town, Penang",(RM 1621.16 per sq. ft.),"Condominium  •  Built-up : 1,758 sq. ft.  •  Fully furnished",3,3,2,Nelson Teoh,Posted yesterday 05:12 PM
"Jalan Vermont, Pulau Tikus","RM 2,150,000","Pulau Tikus, Penang",(RM 860 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,3,6,Calvin Yeoh,Posted yesterday 05:11 PM
Ayra Terraces,N/A,"Sungai Jawi, Penang",N/A,"2-sty Terrace/Link House  •  Built-up : 1,913 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 05 Jun 2024
"Andaman @ Quayside, Tanjung Tokong","RM 3,500,000","Tanjung Tokong, Penang",(RM 974.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,591 sq. ft.  •  Unfurnished",3+2,5,4,Mark Tan,Posted yesterday 04:24 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 1168.56 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,824 sq. ft.  •  Unfurnished",3+2,5,2,Mark Tan,Posted yesterday 04:24 PM
"Quayside Condominium, Tanjung Tokong","RM 1,650,000","Tanjung Tokong, Penang",(RM 1203.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,371 sq. ft.  •  Fully furnished",1+1,2,1,Mark Tan,Posted yesterday 04:24 PM
Ferringhi Residence 2,N/A,"Batu Feringghi, Penang",N/A,"Condominium  •  Built-up : From 1,208 - 1,565 sq. ft.",N/A,N/A,N/A,Mah Sing Group Berhad,Posted on 04 Aug 2023
"Quayside Condominium, Tanjung Tokong","RM 1,600,000","Tanjung Tokong, Penang",(RM 1167.03 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,371 sq. ft.  •  Fully furnished",2,2,2,Mark Tan,Posted yesterday 04:23 PM
"Quayside Condominium, Tanjung Tokong","RM 1,430,000","Tanjung Tokong, Penang",(RM 1043.03 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,371 sq. ft.  •  Fully furnished",1+1,2,1,Mark Tan,Posted yesterday 04:23 PM
"Jalan Pelata, Tanjung Bungah","RM 2,400,000","Tanjung Bungah, Penang",(RM 600 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4+2,5,5,Jane Lee,Posted yesterday 04:12 PM
"The Tamarind, Tanjung Tokong","RM 818,000","Tanjung Tokong, Penang",(RM 781.28 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.",3,2,2,HC Lee,Posted yesterday 04:10 PM
Tanjung Bungah,"RM 2,400,000","Tanjung Bungah, Penang",(RM 533.33 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.",4+1,5,5,Jane Lee,Posted yesterday 04:02 PM
"Pangsapuri Sri Mekar 1, Butterworth","RM 355,000","Butterworth, Penang",(RM 398.88 per sq. ft.),Apartment  •  Built-up : 890 sq. ft.  •  Fully furnished,3,2,1,BK Wong,Posted yesterday 03:51 PM
"QuayWest Residence, Bayan Lepas","RM 1,200,000","Bayan Lepas, Penang",(RM 643.09 per sq. ft.),"Condominium  •  Built-up : 1,866 sq. ft.  •  Unfurnished",4,3,N/A,Carson Chuah,Posted yesterday 03:34 PM
"The Zen, Gelugor","RM 520,000","Gelugor, Penang",(RM 611.76 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,2,Carson Chuah,Posted yesterday 03:29 PM
"2 STY SEMI-D | GOOD DEAL | RENO & FURNISHED, Tanjung Tokong","RM 1,480,000","Tanjung Tokong, Penang",(RM 822.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3+1,2,2,Mark Tan,Posted yesterday 03:29 PM
"2STY SEMI-D | LA 3200 | BIG GARDEN | QUICK SALES, Tanjung Tokong","RM 1,300,000","Tanjung Tokong, Penang",(RM 520 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.  •  Fully furnished",5,3,2,Mark Tan,Posted yesterday 03:28 PM
"Taman Seri Impian, Bukit Mertajam","RM 930,000","Bukit Mertajam, Penang",(RM 581.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Edler Wai,Posted yesterday 03:25 PM
"City of Dreams, Tanjung Tokong","RM 1,250,000","Tanjung Tokong, Penang",(RM 1054.85 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,185 sq. ft.  •  Fully furnished",3,2,2,Justin Tang,Posted yesterday 02:53 PM
The Terraces Condominium,N/A,"Bayan Lepas, Penang",N/A,Condominium  •  Built-up : From 925 - 950 sq. ft.,N/A,N/A,N/A,IJM Land Berhad,Posted on 10 Jun 2024
"The Tamarind, Tanjung Tokong","RM 1,350,000","Tanjung Tokong, Penang",(RM 1087.83 per sq. ft.),"Serviced Residence  •  Built-up : 1,241 sq. ft.",3,2,2,Carol Cheah,Posted yesterday 01:50 PM
"The Tamarind, Tanjung Tokong","RM 1,550,000","Tanjung Tokong, Penang",(RM 1152.42 per sq. ft.),"Serviced Residence  •  Built-up : 1,345 sq. ft.",3,2,2,Carol Cheah,Posted yesterday 01:49 PM
Mezzo,N/A,"Gelugor, Penang",N/A,"Condominium  •  Built-up : From 1,033 - 1,367 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 05 Jun 2024
"Alila2, Tanjung Bungah","RM 2,380,000","Tanjung Bungah, Penang",(RM 992.91 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,397 sq. ft.  •  Unfurnished",3+1,3,3,Gan Feei Feei,Posted yesterday 12:55 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,908,000","Gurney Drive, Penang",(RM 2190.59 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 871 sq. ft.  •  Fully furnished,2,2,2,Gan Feei Feei,Posted yesterday 12:40 PM
"Halaman Kenanga, Taman Lip Sin, Sungai Dua","RM 275,000","Sungai Dua, Penang",(RM 399.13 per sq. ft.),Apartment  •  Built-up : 689 sq. ft.  •  Partly furnished,3,2,1,Raynnie Low,Posted yesterday 12:25 PM
Sanctuary Suria,N/A,"Bukit Mertajam, Penang",N/A,"Semi-detached House  •  Built-up : From 1,898 - 1,993 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Happy Valley, Ayer Itam","RM 1,250,000","Ayer Itam, Penang",(RM 446.43 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,2,N/A,Raynnie Low,Posted yesterday 11:54 AM
