House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 358,000","Johor Bahru, Johor",(RM 375.26 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 954 sq. ft.  •  Partly furnished,3,2,1,Cahrie Bong,Posted today 10:22 PM
"Eco Spring, Johor Bahru","RM 1,350,000","Johor Bahru, Johor",(RM 603.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,237 sq. ft.",4,5,1,Tracy Ong,Posted today 09:24 PM
"Taman Pulai Hijauan, Skudai","RM 1,680,000","Skudai, Johor",(RM 413.79 per sq. ft.),"Cluster House  •  Built-up : 4,060 sq. ft.",4,4,N/A,Jacelyn Ong,Posted today 08:51 PM
Sedili Residensi,N/A,"Kota Tinggi, Johor",N/A,1-sty Terrace/Link House  •  Built-up : From 861 - 894 sq. ft.,N/A,N/A,N/A,UDA Land (South) Sdn Bhd,Posted on 29 Nov 2024
"Eco Spring, Chester, Johor Bahru","RM 1,900,000","Johor Bahru, Johor",(RM 514.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,690 sq. ft.",4+1,6,2,Tracy Ong,Posted today 08:29 PM
"Arden @ One Bukit Senyum, Kampung Wadihana, Johor Bahru","RM 1,100,000","Johor Bahru, Johor",(RM 1380.18 per sq. ft.),Serviced Residence  •  Built-up : 797 sq. ft.,2,2,1,Olivia Ong,Posted today 08:12 PM
UDA Heights (Phase 1C),N/A,"Johor Bahru, Johor",N/A,"Bungalow  •  Built-up : From 2,618 - 4,283 sq. ft.",N/A,N/A,N/A,UDA HOLDINGS BERHAD,Posted on 29 Nov 2024
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 592.53 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,329 sq. ft.",4,4,N/A,Zephyr Khoo,Posted today 06:10 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 507.98 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,2,1,2,Lywen Thye,Posted today 04:30 PM
"Taman Nusa Idaman @ 2.5 Storey Semi-D, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 431.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",5,5,N/A,Yu Cong,Posted today 03:28 PM
Austin Duta Phase 11B,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,856 - 1,979 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Kota Masai, Pasir Gudang","RM 530,000","Pasir Gudang, Johor",(RM 310.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,707 sq. ft.  •  Partly furnished",4,3,N/A,Lywen Thye,Posted today 03:17 PM
"Larkin Heights, Larkin, Johor Bahru","RM 420,000","Johor Bahru, Johor",(RM 347.68 per sq. ft.),"Serviced Residence  •  Built-up : 1,208 sq. ft.  •  Partly furnished",3+1,2,2,Ethan Lim,Posted today 03:12 PM
"Bayu Puteri 3, Taman Bayu Puteri, Johor Bahru","RM 348,000","Johor Bahru, Johor",(RM 380.33 per sq. ft.),Apartment | Intermediate  •  Built-up : 915 sq. ft.  •  Unfurnished,3,2,1,Ken Kor,Posted today 02:59 PM
"Taman Selesa Indah, Phase 3A",N/A,"Skudai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,898 - 1,924 sq. ft.",N/A,N/A,N/A,Nusa Utama Sdn Bhd,Posted on 30 Aug 2024
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 785,700","Iskandar Puteri (Nusajaya), Johor",(RM 540 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,455 sq. ft.  •  Fully furnished",3+1,3,2,Kenny Wong,Posted today 12:16 PM
"Royal Strand @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 508,000","Johor Bahru, Johor",(RM 622.55 per sq. ft.),Condominium | Intermediate  •  Built-up : 816 sq. ft.  •  Fully furnished,2,2,1,Steve Tey Chiew Sen,Posted today 10:33 AM
"R&F Princess Cove, Johor Bahru","RM 1,080,000","Johor Bahru, Johor",(RM 993.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,087 sq. ft.  •  Fully furnished",3,2,1,Louis Ng,Posted today 09:46 AM
Johor Bahru,"RM 2,500,000","Johor Bahru, Johor",(RM 480.77 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,200 sq. ft.  •  Unfurnished",5,3,4,Santo Wang,Posted today 06:38 AM
"Terbau, Johor Bahru","RM 720,000","Johor Bahru, Johor",(RM 327.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Santo Wang,Posted today 06:38 AM
"Taman Wawasan, Kulai","RM 268,000","Kulai, Johor",(RM 191.43 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Cora Loh,Posted today 01:15 AM
"Kangkar Pulai, Skudai","RM 450,000","Skudai, Johor",(RM 65.7 per sq. ft.),"Bungalow Land  •  Land area : 6,849 sq. ft.",N/A,N/A,N/A,Cora Loh,Posted today 01:15 AM
"Taman Adda Heights, Tebrau","RM 1,600,000","Tebrau, Johor",(RM 457.14 per sq. ft.),"Cluster House | End lot  •  Built-up : 3,500 sq. ft.",4,4,N/A,Eric Er,Posted yesterday 11:23 PM
"Putri Ria Apartment, Masai","RM 240,000","Masai, Johor",(RM 252.63 per sq. ft.),Apartment | Intermediate  •  Built-up : 950 sq. ft.  •  Fully furnished,3,2,1,Grace Yan,Posted yesterday 11:18 PM
"Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 6,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 1263.94 per sq. ft.),"Bungalow  •  Built-up : 5,380 sq. ft.  •  Partly furnished",5+1,1,N/A,Benson Neoh,Posted yesterday 11:09 PM
"Bandar Dato Onn, Tebrau","RM 1,345,000","Tebrau, Johor",(RM 312.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.",6,4,2,Phoebe Goh,Posted yesterday 10:43 PM
"Setia Indah, Tebrau","RM 698,000","Tebrau, Johor",(RM 498.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Elson Tan,Posted yesterday 10:18 PM
Taman Mutiara Maju,N/A,"Skudai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,074 - 2,612 sq. ft.",N/A,N/A,N/A,Tasek Maju Realty Sdn Bhd,Posted on 17 Jul 2024
"Horizon Hills, Iskandar Puteri, Iskandar Puteri (Nusajaya)","RM 990,000","Iskandar Puteri (Nusajaya), Johor",(RM 340.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,906 sq. ft.  •  Partly furnished",5,3,2,Elson Yong,Posted yesterday 09:53 PM
"Taman Nusa Duta 2, NBestari, Bukit Indah, Perling, Johor Bahru","RM 1,188,000","Johor Bahru, Johor",(RM 493.97 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,405 sq. ft.  •  Partly furnished",5,3,2,Elson Yong,Posted yesterday 09:51 PM
Adison Serviced Apartments,N/A,"Johor Bahru, Johor",N/A,Apartment  •  Built-up : From 501 - 791 sq. ft.,N/A,N/A,N/A,WCT Green Sdn. Bhd,Posted on 15 Jul 2024
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,500,000","Johor Bahru, Johor",(RM 1127.65 per sq. ft.),"Serviced Residence  •  Built-up : 2,217 sq. ft.  •  Fully furnished",4,4,2,Warren Tong,Posted yesterday 09:06 PM
"Taman Suria Muafakat, Johor Bahru","RM 798,000","Johor Bahru, Johor",(RM 532 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,2,M. Susie,Posted yesterday 08:18 PM
"Setia Eco Village, Gelang Patah","RM 650,000","Gelang Patah, Johor",(RM 341.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,903 sq. ft.  •  Partly furnished",4,3,N/A,Andrew Keng,Posted yesterday 07:28 PM
Nasa City - Desa Palma Phase 6,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,691 - 1,759 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Setia Eco Village, Gelang Patah","RM 740,000","Gelang Patah, Johor",(RM 356.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,073 sq. ft.  •  Partly furnished",4,4,N/A,Andrew Keng,Posted yesterday 07:16 PM
"Kulaijaya, Taman Muhibah, Taman Kulai utama, Kulai","RM 378,000","Kulai, Johor",(RM 242.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,560 sq. ft.  •  Unfurnished",3,2,N/A,Wil Mong,Posted yesterday 06:34 PM
"taman bukit mewah ria, Johor Bahru","RM 620,000","Johor Bahru, Johor",(RM 326.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.",4,3,N/A,Wil Mong,Posted yesterday 06:34 PM
Austin Duta Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,882 - 2,004 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Impian Emas, Skudai","RM 690,000","Skudai, Johor",(RM 359.38 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,2,N/A,Andrew Keng,Posted yesterday 06:14 PM
"V@SUMMERPLACE, Johor Bahru","RM 529,000","Johor Bahru, Johor",(RM 1064.39 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 497 sq. ft.  •  Partly furnished,2,1,N/A,Calvin,Posted yesterday 05:15 PM
