House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Jesselton Twin Towers, Kota Kinabalu","RM 3,200,000","Kota Kinabalu, Sabah",(RM 1567.86 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,041 sq. ft.  •  Fully furnished",3+2,4,2,Vincent Yap,Posted today 01:49 PM
"The Logg, Kota Kinabalu","RM 560,000","Kota Kinabalu, Sabah",(RM 822.32 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 681 sq. ft.,1,1,1,Grace Teo,Posted yesterday 02:20 PM
"LikasVue, Kota Kinabalu","RM 510,000","Kota Kinabalu, Sabah",(RM 576.92 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,1,Jyan Wong,Posted yesterday 12:38 PM
Rimbayu Indah Phase 2A,N/A,"Sandakan, Sabah",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,356 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"LikasVue, Kota Kinabalu","RM 620,000","Kota Kinabalu, Sabah",(RM 637.2 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,3,2,1,Jyan Wong,Posted yesterday 12:38 PM
"Harrington Suites, Kota Kinabalu","RM 2,300,000","Kota Kinabalu, Sabah",(RM 929.29 per sq. ft.),"Condominium  •  Built-up : 2,475 sq. ft.  •  Unfurnished",4,5,N/A,Hazel Chan,Posted yesterday 09:04 AM
Utama Park Residence Phase 2A (Detached Type 2),N/A,"Sandakan, Sabah",N/A,"Bungalow  •  Built-up : From 3,878 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Jesselton Twin Towers, Kota Kinabalu","RM 2,000,000","Kota Kinabalu, Sabah",(RM 979.91 per sq. ft.),"Condominium  •  Built-up : 2,041 sq. ft.  •  Fully furnished",3+1,4,2,Jyan Wong,Posted on 14 Apr 2025 03:01 PM
"Country Heights, Penampang","RM 200,000","Penampang, Sabah",(RM 439.56 per sq. ft.),Apartment  •  Built-up : 455 sq. ft.,1+1,1,1,Shirley Chow,Posted on 14 Apr 2025 02:14 PM
"Coral Bay, Kota Kinabalu","RM 5,471,833","Kota Kinabalu, Sabah",(RM 1501.6 per sq. ft.),"Condominium  •  Built-up : 3,644 sq. ft.  •  Partly furnished",4+1,3,N/A,Grace Teo,Posted on 12 Apr 2025 10:21 PM
