House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Kingfisher @ Putatan, Putatan, Penampang","RM 426,000","Penampang, Sabah",(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jyan Wong,Posted yesterday 05:38 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,767,000","Kota Kinabalu, Sabah",(RM 1027.92 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.",3+1,3,2,Christina Ting,Posted yesterday 03:03 PM
"Kobusak, Penampang","RM 1,288,000","Penampang, Sabah",(RM 448.16 per sq. ft.),"Semi-detached House  •  Built-up : 2,874 sq. ft.",4,3,7,Susan Soong,Posted yesterday 01:07 PM
Rimbayu Indah Phase 2A,N/A,"Sandakan, Sabah",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,356 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Jesselton Twin Towers, Kota Kinabalu","RM 929,000","Kota Kinabalu, Sabah",(RM 731.5 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.  •  Fully furnished",2,2,1,Jyan Wong,Posted yesterday 10:53 AM
"Harrington Suites, Kota Kinabalu","RM 2,300,000","Kota Kinabalu, Sabah",(RM 929.29 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,475 sq. ft.",3+1,4,2,Grace Teo,Posted yesterday 08:27 AM
Utama Park Residence Phase 2A (Detached Type 2),N/A,"Sandakan, Sabah",N/A,"Bungalow  •  Built-up : From 3,878 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"The Logg, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 647.37 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,313 sq. ft.  •  Unfurnished",3,2,2,Grace Teo,Posted yesterday 08:04 AM
"Damar Residence, Papar","RM 300,000","Papar, Sabah",(RM 384.62 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,3,2,1,Jyan Wong,Posted on 20 Mar 2025 11:57 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 400,000","Penampang, Sabah",(RM 375.59 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jyan Wong,Posted on 20 Mar 2025 04:38 PM
