House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Pangsapuri Bakti, Bandar Hilir, Melaka City","RM 240,000","Melaka City, Melaka",(RM 278.75 per sq. ft.),Apartment | Intermediate  •  Built-up : 861 sq. ft.  •  Unfurnished,3,2,1,Goh Jun Khai,Posted today 06:48 PM
"Ambience Residence, Klebang","RM 190,000","Klebang, Melaka",(RM 174.63 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,3,2,Jyan Wong,Posted today 10:38 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 300,000","Melaka City, Melaka",(RM 435.41 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,5,Danny Kuah,Posted today 10:05 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 418,000","Melaka City, Melaka",(RM 396.21 per sq. ft.),"Serviced Residence | End lot  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,5,Danny Kuah,Posted today 10:04 AM
"The Pines, Melaka City","RM 220,000","Melaka City, Melaka",(RM 444.44 per sq. ft.),Serviced Residence  •  Built-up : 495 sq. ft.,Studio,1,N/A,Danny Kuah,Posted today 10:00 AM
"The Shore @ Malacca River, Melaka City","RM 586,000","Melaka City, Melaka",(RM 475.65 per sq. ft.),"Serviced Residence  •  Built-up : 1,232 sq. ft.",3,2,1,Danny Kuah,Posted today 09:43 AM
"Ujong Pasir, Padang Temu, Melaka City","RM 1,500,000","Melaka City, Melaka",(RM 517.24 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Fully furnished",5,4,2,Daric Goo,Posted today 03:11 AM
"Ambience Residence, Klebang","RM 199,000","Klebang, Melaka",(RM 182.9 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,088 sq. ft.  •  Partly furnished",3,3,2,Evan Gan,Posted yesterday 10:11 PM
"Ambience Residence, Klebang","RM 280,000","Klebang, Melaka",(RM 257.35 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,088 sq. ft.  •  Partly furnished",3,2,2,Evan Gan,Posted yesterday 10:09 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 288,000","Melaka City, Melaka",(RM 418 per sq. ft.),Serviced Residence | Studio  •  Built-up : 689 sq. ft.,1,1,2,Robin Soong,Posted yesterday 09:59 PM
"Pangsapuri Bukit Beruang Permai (University Green), Bukit Baru","RM 260,000","Bukit Baru, Melaka",(RM 173.33 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,500 sq. ft.  •  Fully furnished",3,2,2,Evan Gan,Posted yesterday 09:57 PM
"Casa Villa, Semabok, Semabok","RM 560,000","Semabok, Melaka",(RM 186.67 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",6,4,2,Evan Gan,Posted yesterday 09:29 PM
"Casa Villa, Semabok","RM 638,000","Semabok, Melaka",(RM 205.81 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 3,100 sq. ft.  •  Unfurnished",5,4,2,Evan Gan,Posted yesterday 09:28 PM
"Taman Seaview, Ujong Pasir","RM 498,000","Ujong Pasir, Melaka",(RM 323.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Robin Soong,Posted yesterday 09:01 PM
